actual,predicted
42.29317326307013,45.76054849543842
111.54784456455262,68.35962418802836
113.69423886623191,114.99872316919846
24.54488888979313,89.14932676149888
179.4308513481251,90.60583393479214
121.88039799209578,111.34755013476466
61.60176402878806,81.35401958419574
131.58868692171512,100.27653011562305
158.29787138118817,128.98370488619986
127.74879165258326,92.44201371078975
72.55883225273733,105.37783792767641
170.69036073088046,90.0497354932874
151.05915855426113,137.7004398065041
47.59394747671646,77.78278705127666
97.09103415653423,109.07436870778739
123.01843246873108,104.07815861744476
36.01226769100451,36.5281259179482
65.94389809454167,83.98217554924642
7.611042200697924,64.88961191509351
48.6998258954118,105.47171559520454
148.05089164265155,107.41979819027154
122.31420467513246,98.93775244253558
21.006151390789064,38.67811855570867
57.364608521525184,94.55231143111884
155.06500290576108,128.98359736375826
92.3062682063482,88.78243070600344
98.28212034528428,101.54405649220345
72.9006687737883,70.89903342331901
160.54712782374182,122.10787319211765
22.7805207709242,72.12311313402084
71.92596887284132,87.15690490298113
61.59824527679692,89.87811085963025
28.371680198648235,77.08822918794
125.09685085806665,101.07985303608257
37.75291764706309,91.74161865825305
159.9669489608341,106.21650746171699
74.76574484739577,79.25571440228164
63.309261524187285,113.51954018923851
36.26994173296694,81.40398070985789
158.12618672965556,99.99732803492418
82.52778555104044,102.08809100045842
46.990946672399744,71.24396177394583
127.76934517494595,94.21696461151004
106.04944833688326,82.72401735510023
41.96702097850665,113.49718333174653
101.31537749599336,118.58075033663778
56.01724309203512,84.55892833444867
55.2640017668833,73.30376559658092
55.59736465953081,84.24024668416824
52.15443680686368,93.54572831690182
108.53100150122684,88.58738246913843
32.01730168685324,53.39705059909364
118.82200191175332,58.67320707073281
69.25241724615884,73.8605697529315
50.73739558508786,98.11517768222424
84.08821809917059,85.41562714591849
52.863328685856494,84.37658920458041
75.32953549047619,84.59366001561943
55.91003265243389,112.78749520408243
129.354452134072,104.97363672888842
26.736974947299807,78.7332848097388
42.03519126643756,90.72338973824576
130.79477664198112,129.58866356878175
78.25694413895022,88.18651309626108
102.56999948600712,87.67117689660365
104.23025765810492,110.48846910442086
29.216514306620567,53.5738223631887
127.5584803787662,129.34422858440962
123.1701404123744,100.4515964715538
57.67340636709169,62.42403758321615
155.70346365334254,96.2950333451211
181.99527365970863,140.24393795680072
87.86536867793747,101.05015623661578
99.56140845530616,90.33043585738018
88.52382895940241,104.74585571759664
21.240538813891728,95.10612506062753
114.61621038256592,96.57654983797772
157.2274216774124,109.32751457593461
73.69505437860352,80.29464180204074
37.52931759131202,58.566203129920524
84.51012041898123,84.3946712014081
123.684701755399,97.42382317873336
33.31909735911147,97.59978563239417
115.49888513297692,87.36241518487145
102.75314872187748,64.86583994201007
48.47258929971871,56.05413798004139
107.83074484686826,122.87939540763861
114.08809917065486,126.6545846024121
114.06147913113104,121.44690189276523
57.80450634008989,99.74941622564518
59.88608922752625,83.49474539793283
75.05393172836786,84.92752701977415
139.10505608233365,123.53349269638585
152.3416764641805,103.85372486169841
132.12147520085307,97.47493687811
17.891446676652713,71.4908300236755
143.38618796246178,97.55501976574641
52.51794553407607,63.794255477945526
139.08319514987545,92.59171911862992
162.3456312616499,108.48001806066561
177.0457042229433,123.83112677861499
103.85037740060898,63.1135495575149
41.17828421321804,109.4112793346494
153.11408550465933,103.92289412799369
51.85046135866427,59.42775390251819
143.90854303003806,87.51274280420044
143.67415823765555,113.43405228281868
79.7923144063023,96.99137955042131
97.92999578945272,114.77982700216532
8.137917675588866,89.3592823812295
30.40609638410056,93.68935056742694
168.35309796245917,100.03508885487463
123.997507526579,92.95417712471168
126.94707694074972,117.1128825858479
59.1832960805536,76.54681751119705
119.3042582680166,111.80277735377157
45.76973337478029,69.67494063504404
52.21135881907436,63.37533531804014
114.5986655974186,122.22747406330868
37.01277483858935,58.74521167842387
157.82177105157717,88.52652628116188
108.77095605482124,86.42272150349197
31.9452530350407,103.24712527495313
53.632505376680925,94.04974810529677
49.413593704321976,77.64547055991905
77.20711354038204,100.40289361385894
107.32656164362658,89.9443044576158
172.85348037014563,120.14324603660117
135.71658695250974,98.8714872147842
66.11761642380431,87.71710395171385
145.6095576229337,112.9190731384763
110.10070706109198,95.52410287271947
58.12119976826608,59.11200127439646
122.99104273711644,98.58135205611342
145.38852831242804,126.10965339213072
53.673602621445205,94.2046461789229
106.43915040440888,120.49094657439207
33.2373819771076,97.24998942088777
102.96525019573764,111.10947687474382
58.319251121518754,39.32621479208882
31.21734610680641,108.45692582466957
137.38415017141614,75.98759596667064
85.37245554712113,56.25509716609482
179.0191445347429,122.28780584770799
114.702531166545,110.56099873334662
164.7428350336788,136.00272647915665
160.4382917369896,133.80677449533664
43.62403075240207,58.001086512251035
42.36727271004612,49.828741846798266
134.87101760928292,114.40062054051928
58.052142057564325,82.79385948393926
131.54931967485643,113.17540198308276
26.62244384164254,61.28385677605234
89.42164830925677,95.33793348124432
157.0155604412316,67.68365643751152
132.63978428707622,101.60486065721699
123.84458604777576,94.32757467087303
77.85770015925907,116.21401510897877
108.2639308173316,106.7306818691661
160.11469137515778,103.80017206880686
164.66844659941583,96.0705341910608
94.44314383782452,110.16502028058417
97.95998571030768,85.23882862361522
40.66498624964498,75.60087052482096
106.31853995884724,107.14101798185919
64.52806479906192,104.47468226452727
128.2201224084639,77.84446880804656
56.74257540144447,68.14371750527472
121.9512864453527,104.38822622922115
54.3894547856676,90.66972604677751
167.0309069965534,84.26105350770771
101.73299484992376,77.37810825364882
10.517812541829093,80.12195955503032
79.10949737660067,89.11718614681352
136.31884430535712,89.99795426711248
155.28365940003434,97.9065281961062
75.88347152319544,67.91438613511569
132.63026523077423,100.0243827803667
183.78547106202268,136.40134819554822
88.00534879227759,80.25331890219837
70.9904025758251,90.36861342345753
87.52360827538666,82.91847277418755
175.45968937804707,100.05167196324362
142.80052925983867,109.95908251019236
108.3437059361846,104.80583921326722
5.476110100516456,103.80218562107818
132.4547151652332,66.14882771185998
3.6373161152281535,86.75091492579442
34.142417189720014,103.64325518108728
25.7022271692798,77.29011767204776
81.22702784518762,60.463859326120556
85.04689045120249,109.232833115226
99.33708773845454,135.959421454894
148.16229595952345,127.92654508679712
69.86162316849712,91.949314412231
127.0575341146933,96.51882226888327
123.2417184482532,122.7199561682541
78.08423548780999,79.96073886653637
87.37822281211653,99.28645372552447
88.89089347515875,89.42886623596377
135.2196049448102,113.2696156925893
73.24150794688428,52.491183044383746
3.372555487415384,74.68408907372671
66.15008796535933,61.856599645505604
134.90385266853502,121.1915326023543
148.80002747653714,121.6215493382721
34.15405726572879,98.43953798730087
31.12723103436177,75.87854263812633
46.4772417301117,94.5602810861
163.31430271547103,94.49880892960563
0.6211526362981745,77.16611984250817
131.70787002681303,137.80978875804527
73.92077672080568,85.5835095316373
52.06604783903555,106.3106014651672
41.35450360969727,56.32266361521684
126.1537127576296,93.5039911458725
33.80622098800681,105.34098391720917
102.2319188292025,135.8764471315887
48.21151832651511,122.4653081027327
137.2652324986559,77.16603220446343
80.51142949769662,94.88745832642847
140.02807642977612,86.26335922554122
79.40240338691045,89.01854218388763
152.61484328306406,117.98572125083759
27.455967165104443,75.0106387367675
120.52021531940603,154.28487796693196
159.18548367106524,92.82996721289535
181.64597082213533,113.55816750600047
100.1973594767582,99.80148090398147
102.45098294282263,56.29515320594487
50.4106668004791,40.589626620802576
144.6075995227984,153.24484437322099
69.35904009361275,94.59194266963462
73.1885623467055,100.40694168222932
78.7240668743329,104.17760741991582
150.09795825957,87.08615576899469
47.376924752665424,90.84365826015873
55.49437304748825,102.15081734247755
88.64946332204877,87.85738239200893
97.14948617017934,108.63586476152734
112.18935424753047,119.43818104265031
108.81811453202776,110.00780422387876
111.22318646359086,127.43852651299919
100.956188226678,58.41072242940679
37.7365839320611,86.93286483306862
80.8229539534079,81.9420238422036
97.65130605869106,104.50552567819655
128.72667430476207,101.68523066864853
120.89862853795763,101.35840507809128
165.98460916320926,128.46482088699702
34.13683429688844,85.28058457580387
63.76008826490611,66.96432647056038
58.49034740509844,113.43434196723254
68.79238566307015,77.21538815733894
62.49898402860903,86.38536080781172
41.69005763440738,99.08672083659603
27.32570594424552,57.41152545260754
148.41042592053327,97.02028541218024
130.39784461931688,114.810912334532
41.96270338118284,95.16432361408934
57.82716513341904,116.43756988599347
81.67052783339888,94.65148808001382
30.779780139355555,35.83729288043788
14.388070610988402,55.19849738965034
136.16328908420454,123.47728843501878
37.53947974684575,80.27191322486715
28.827329749791826,58.70904427139169
79.52471714546907,62.68343760266519
57.890253186951846,94.24038843118751
48.76503982059604,58.350737408496755
145.40709958352633,99.4625814424109
100.74395461646704,132.51139553102496
100.07492982707392,76.9280976498743
153.43023661883475,93.32568963099864
170.2294220020389,111.38476090373149
163.6566329743747,141.60271385170194
103.58204224766156,124.63023676269854
50.87235666326811,100.57143242482358
41.04401815182437,88.79666158031789
70.6997327168401,59.94777756231816
1.3167004422823736,78.19244077748436
88.47715617322788,89.89459924922338
54.8378563084295,97.35626099947855
38.39916345666389,108.73973843562115
72.16431685786871,91.1773359171479
31.45953247177664,57.001665932351926
104.43349926672472,103.83633618420575
106.06014149676908,119.10526919872937
167.59353043198468,107.70624418229241
108.48409500529866,113.0677893386499
108.10683423104702,97.87582316979538
180.8586215228192,136.06172084397787
86.87221417369115,100.18168023695692
126.77076832681232,107.80623244012878
24.813949523064142,60.447329089055415
78.2302497806173,95.02067143921258
66.1219561212898,69.38029286865739
49.25535346347746,113.62530589279346
85.9501531421877,103.29446489512729
46.598151347773445,52.70210210749988
62.438130050012106,67.72969167452293
87.62390887813464,111.54564632745158
183.92782275722564,128.19286868209187
17.978958528488683,52.131004652389734
141.37083032075213,112.71406195054712
168.73725847185665,114.42124229026221
9.138512653681882,69.00626753599053
12.697998596752004,33.32901473402262
104.15875312538395,88.51876018392153
88.01740185230152,37.08815743851951
129.903250765278,88.94213974967795
103.33759566332866,122.11550917994292
68.17988047868812,128.08436163663723
35.31587961789465,92.76874777233476
55.04968323666735,77.32957617571861
142.94887075303018,127.06998106678658
65.54498232122079,64.82896549509844
160.15206147688426,112.76010503159097
108.56075805086913,98.38705236185362
61.224328744047895,86.00909620744831
107.16821269224016,111.15654524847503
144.98696852373683,94.54995926282591
